bedrooms,bathrooms,sqft_living,sqft_lot,building_age,lat,long
3,3.0,3030,35123,30,47.4694,-122.006
4,1.75,1820,6137,104,47.6681,-122.36
3,3.25,3400,5979,77,47.6585,-122.273
2,1.5,1150,3927,32,47.7248,-122.162
3,2.25,1500,9656,25,47.7327,-121.982
5,2.25,1980,13132,52,47.3984,-122.301
2,1.75,1030,1106,9,47.5397,-122.387
3,2.0,1870,3378,101,47.5371,-122.393
4,2.5,2860,6600,14,47.6067,-122.017
3,2.25,1700,7650,39,47.7214,-122.166
3,1.5,1320,8100,63,47.7194,-122.371
3,2.25,1590,926,1,47.5402,-122.387
4,2.5,2460,6454,9,47.5381,-121.89
3,2.25,2510,12013,27,47.3473,-122.314
3,2.5,1270,865,7,47.5351,-122.279
4,2.75,3280,24440,18,47.7073,-122.07
2,2.0,1930,4500,11,47.7104,-122.031
4,1.5,1240,8158,54,47.3716,-122.31
3,3.0,1850,19966,22,47.3493,-122.034
4,2.5,2770,10051,27,47.6288,-122.043
4,2.25,1930,3500,98,47.6167,-122.29
4,4.25,5660,193593,13,47.7064,-121.981
2,1.75,910,2550,11,47.3494,-122.022
4,2.25,1870,9680,55,47.7157,-122.234
2,1.0,1090,9994,60,47.4761,-122.287
3,1.0,980,12812,58,47.4892,-122.306
3,2.25,1490,1212,3,47.6226,-122.313
3,1.75,1380,8400,48,47.3117,-122.321
4,3.5,3350,3752,7,47.6782,-122.365
4,2.75,2950,4560,102,47.6525,-122.333
3,1.75,2280,3446,65,47.715,-122.282
4,2.5,2970,9072,24,47.562,-122.114
3,1.75,1350,155073,45,47.4058,-121.994
2,1.0,1670,8195,61,47.6627,-122.192
3,3.0,1790,2003,8,47.5421,-122.321
3,1.75,2050,4080,23,47.6698,-122.325
3,2.0,1460,5715,57,47.54,-122.276
4,2.5,4080,11054,14,47.5188,-122.151
3,3.25,1400,1343,10,47.5483,-122.277
4,2.25,2490,23478,33,47.7547,-122.094
4,2.5,2290,8796,21,47.3762,-122.318
4,2.5,1975,8734,19,47.363,-122.034
3,3.25,1570,2048,8,47.548,-122.375
3,1.0,1580,7560,39,47.3318,-122.277
3,1.5,1580,14040,34,47.2932,-122.267
2,1.0,870,5635,66,47.5676,-122.398
4,2.0,1890,8362,48,47.4377,-122.279
3,2.25,1690,7292,30,47.2639,-122.303
3,1.75,1600,7711,15,47.284,-122.202
4,2.0,2410,4680,40,47.6234,-122.113
3,1.75,1930,7200,85,47.5263,-121.809
4,2.25,2160,8811,36,47.3129,-122.39
3,2.5,3280,10302,44,47.6948,-122.286
4,1.75,2220,15600,51,47.492,-122.166
6,2.75,2040,8560,54,47.616,-122.115
3,2.5,2660,10928,26,47.5442,-122.141
5,3.25,4240,9588,0,47.6901,-122.018
2,1.0,700,4836,88,47.7139,-122.288
4,2.75,2800,19168,22,47.5911,-122.037
5,3.25,2360,3873,8,47.5635,-122.299
5,1.75,2550,71874,54,47.4845,-122.08
4,2.75,5470,18200,22,47.5316,-122.263
4,2.0,2580,4500,110,47.6245,-122.316
3,1.0,1100,5100,102,47.5231,-122.332
4,2.5,3370,5000,8,47.541,-121.998
6,2.0,1670,3000,103,47.6637,-122.316
3,2.5,1870,5000,5,47.3339,-122.055
4,1.0,1060,5750,110,47.6562,-122.389
3,1.75,1670,10798,53,47.549,-122.17
5,1.75,2330,3800,88,47.6835,-122.308
4,2.5,2690,9551,22,47.4343,-122.156
2,2.5,1380,953,8,47.6654,-122.355
3,2.5,1800,8518,19,47.3643,-122.185
2,2.5,1620,14467,33,47.6306,-122.035
4,3.0,1850,9976,24,47.5059,-122.149
3,2.5,1800,5001,18,47.7126,-122.231
2,1.0,1140,8340,66,47.7448,-122.3
4,2.5,3620,16000,38,47.3711,-122.06
3,1.75,1540,10800,67,47.5763,-122.222
3,1.0,1660,7440,58,47.5242,-122.362
6,4.5,2940,7500,48,47.7208,-122.182
3,1.75,1510,18439,44,47.5491,-122.046
3,2.5,1550,8134,24,47.404,-122.191
3,2.5,2430,4203,13,47.5346,-121.875
5,3.5,3890,13261,31,47.7246,-122.284
4,2.5,2130,9268,30,47.262,-122.22
3,2.5,1995,1483,9,47.6025,-122.31
3,1.0,1030,3000,90,47.6813,-122.317
3,2.5,2320,5663,11,47.539,-122.07
5,3.25,4560,19080,52,47.6291,-122.226
4,1.75,2300,11700,37,47.6331,-122.094
3,2.25,2230,9053,27,47.6594,-122.144
3,1.5,1200,7236,40,47.739,-122.194
3,1.0,1010,8551,61,47.7351,-122.295
4,3.0,3330,4000,56,47.6559,-122.344
3,2.5,1610,3755,27,47.6825,-122.097
5,1.5,1840,8050,53,47.3668,-122.312
4,2.5,2620,19864,30,47.7014,-122.122
2,1.0,990,4920,83,47.6939,-122.368
3,3.75,2380,3600,87,47.6374,-122.307
3,1.75,2600,7668,46,47.3402,-122.046
3,2.0,2010,7017,63,47.6828,-122.267
4,1.0,2290,6300,93,47.5917,-122.29
4,2.25,3750,5000,91,47.6747,-122.303
4,2.0,2360,6000,75,47.6534,-122.41
2,2.0,1590,9375,31,47.4585,-122.205
2,1.0,1020,8100,74,47.4971,-122.334
3,2.25,1470,8682,30,47.2729,-122.299
3,2.0,3000,17800,52,47.7058,-122.315
3,4.0,3370,8252,1,47.5965,-122.013
3,2.25,1620,997,4,47.54,-122.026
3,1.75,1650,8400,55,47.5766,-122.236
3,1.75,1400,12155,37,47.5926,-122.047
2,1.0,620,4760,73,47.5292,-122.376
6,4.0,2280,5275,16,47.5556,-122.294
4,2.75,1680,9545,35,47.739,-122.243
3,1.75,1220,7250,52,47.4887,-121.784
5,2.5,2803,8550,52,47.3032,-122.306
3,2.0,2660,4500,92,47.6391,-122.403
4,1.75,2000,10890,53,47.3203,-122.321
4,2.5,2350,5100,12,47.3507,-122.007
3,2.25,1420,7800,30,47.3598,-122.157
2,1.0,790,6000,66,47.5543,-122.273
3,1.0,1370,7500,54,47.6499,-121.915
4,1.75,2150,8555,33,47.5344,-122.345
3,1.0,950,8000,46,47.7193,-122.184
3,1.5,1660,8797,58,47.5892,-122.202
3,2.25,1960,1585,11,47.5414,-122.288
3,1.0,1300,10139,53,47.3427,-122.087
3,2.5,1950,5689,5,47.5158,-121.873
3,2.5,1660,1091,0,47.5818,-122.402
5,2.5,2650,54380,31,47.7726,-122.081
3,1.75,1420,6984,35,47.3748,-122.18
3,2.5,1510,6095,23,47.3498,-122.037
3,1.75,1710,10950,47,47.4678,-121.745
3,1.0,1280,7198,98,47.2094,-121.996
3,2.5,2740,83199,41,47.3581,-122.266
3,1.0,940,5904,68,47.699,-122.35
3,1.0,910,3880,72,47.6862,-122.392
3,2.25,1850,7480,37,47.452,-122.159
4,2.25,1780,10260,44,47.6647,-122.142
2,1.0,960,4400,63,47.5269,-122.264
2,1.0,880,3000,87,47.6868,-122.349
4,2.5,2670,4410,15,47.5978,-122.038
3,2.5,1960,8000,37,47.7249,-122.178
4,2.75,1580,3770,12,47.7368,-121.968
5,3.0,2510,4125,89,47.5968,-122.29
4,2.5,3070,5762,14,47.5847,-122.08
4,2.5,2400,7693,11,47.4881,-122.142
3,1.0,1370,11050,33,47.4485,-121.776
4,4.0,5280,17677,37,47.5323,-122.238
3,1.5,1780,214315,61,47.7631,-122.028
3,2.75,1780,15114,35,47.258,-122.305
3,2.0,1320,6000,94,47.5752,-122.304
6,3.0,2744,9926,8,47.2773,-122.216
3,2.5,2970,9600,20,47.5422,-122.132
2,1.0,1120,7350,73,47.7648,-122.31
3,1.75,1630,7480,36,47.4514,-122.159
4,1.75,2500,20868,59,47.431,-122.338
2,2.5,2680,7625,12,47.7094,-122.024
3,2.5,2920,9096,1,47.4855,-122.149
3,1.75,1220,9732,49,47.7736,-122.214
4,2.5,2580,9450,55,47.703,-122.28
4,3.5,4560,41636,19,47.5589,-122.116
2,2.5,1250,1580,10,47.5243,-122.36
2,2.5,1420,2229,10,47.4871,-122.165
4,2.5,2880,213444,31,47.2887,-122.109
3,2.5,1610,1728,14,47.6776,-122.318
3,2.0,1840,4750,63,47.6862,-122.395
3,2.5,2480,9041,10,47.6797,-122.035
5,2.5,3480,74052,43,47.4961,-122.063
3,2.5,2860,43821,24,47.3163,-122.142
4,2.25,2450,11960,35,47.6351,-122.06
4,3.25,4250,18000,34,47.5612,-122.229
4,2.5,2470,5100,9,47.3622,-122.041
3,2.0,1750,9750,53,47.398,-122.299
4,2.25,2430,10050,35,47.5563,-122.163
2,1.0,1470,7137,73,47.7008,-122.352
2,1.0,1050,9000,30,47.2887,-122.299
3,2.0,2168,12616,65,47.4933,-122.367
3,3.25,1510,1245,7,47.7293,-122.343
4,2.75,2620,4743,65,47.6829,-122.4
4,3.0,3280,4904,9,47.6802,-122.033
3,1.75,1630,1526,0,47.6536,-122.354
3,3.0,1850,5000,115,47.6711,-122.386
2,1.0,1260,5800,75,47.6501,-122.409
4,3.0,3120,157875,38,47.444,-122.187
4,2.75,3630,15405,46,47.566,-122.225
2,2.0,1860,10856,62,47.4989,-122.265
3,2.5,1680,8284,25,47.3609,-122.048
4,3.0,2410,8284,45,47.7202,-122.22
3,2.5,1980,13964,55,47.571,-122.227
1,1.0,660,2600,96,47.5723,-122.304
3,3.25,3790,19000,29,47.724,-122.373
4,2.5,1700,7280,26,47.4045,-122.171
3,1.75,1240,8659,29,47.3663,-122.089
3,3.5,1790,1288,15,47.651,-122.384
3,3.5,3380,108900,15,47.4316,-122.075
4,2.25,2320,7350,42,47.4512,-122.131
2,1.75,1270,7500,32,47.6186,-122.063
3,1.75,1680,14630,29,47.5272,-122.044
6,2.25,2950,11200,45,47.7476,-122.087
4,1.0,1300,8400,62,47.7612,-122.332
2,1.5,1180,844,9,47.5998,-122.3
4,2.5,2570,4865,9,47.3588,-122.038
2,1.0,780,6685,66,47.305,-122.215
4,3.5,2730,5607,67,47.6387,-122.396
2,2.25,1800,2748,36,47.6104,-122.113
4,2.5,2950,48351,29,47.5938,-122.048
4,2.5,2350,4675,92,47.6344,-122.305
2,1.0,650,5400,64,47.6185,-122.295
3,2.0,1690,9087,17,47.3724,-122.108
3,1.0,1230,9440,37,47.4657,-121.747
5,1.75,2980,53578,38,47.4908,-122.059
3,2.5,3100,100188,33,47.3928,-122.066
4,2.75,2990,4521,0,47.7401,-122.226
4,1.75,2040,5000,94,47.6279,-122.315
3,1.75,1590,11454,35,47.5049,-122.186
2,1.0,1500,6685,89,47.7186,-122.354
4,3.5,2140,2278,10,47.6734,-122.38
2,2.0,1400,1512,8,47.6719,-122.392
4,2.0,2100,12620,42,47.7239,-122.173
2,1.0,830,8183,64,47.7366,-122.302
4,1.75,1560,7200,72,47.7001,-122.279
5,5.0,8000,23985,6,47.6232,-122.22
3,1.0,1150,10132,45,47.3172,-122.372
2,1.0,770,7000,93,47.5654,-121.89
3,2.5,2400,6182,17,47.5363,-121.87
4,2.75,2640,6240,13,47.5788,-122.059
2,1.0,800,10625,72,47.496,-122.317
3,2.25,1790,231303,35,47.7558,-122.027
4,2.5,2540,32647,19,47.6324,-121.988
7,4.5,4290,37607,32,47.4812,-122.033
3,2.25,3280,79279,13,47.3207,-122.293
3,3.0,2840,206910,15,47.469,-122.063
4,2.5,2010,16020,52,47.4821,-122.108
4,2.25,1960,9021,41,47.6349,-122.096
5,3.75,5020,8694,8,47.6146,-122.213
3,2.25,2100,43560,38,47.7511,-122.072
3,2.25,1640,7730,26,47.3576,-122.039
4,1.75,1820,6930,62,47.5053,-122.242
3,1.75,1440,11787,31,47.6276,-122.033
5,3.25,4140,32700,42,47.7633,-122.369
3,1.75,1240,7200,73,47.5142,-122.389
5,3.5,3400,9804,6,47.543,-122.266
3,3.25,1600,1289,16,47.6957,-122.375
3,1.75,1370,9288,26,47.4824,-122.152
3,2.5,2310,4729,3,47.7734,-122.237
3,1.75,1830,9620,37,47.3123,-122.389
2,1.75,1300,22239,70,47.4801,-122.092
4,3.25,3030,5164,89,47.6394,-122.299
4,2.25,1570,499571,42,47.1808,-122.023
2,1.0,720,5750,71,47.5535,-122.393
2,2.0,1370,4866,9,47.704,-122.012
3,2.5,1670,5797,26,47.3505,-122.179
2,1.0,962,1992,3,47.6911,-122.313
4,2.25,2360,7490,36,47.6988,-122.169
2,1.5,1370,159865,55,47.7592,-122.092
4,1.75,2340,7200,54,47.497,-122.369
4,3.25,4110,15929,13,47.6934,-122.271
4,2.5,2669,5385,1,47.3262,-122.165
3,2.25,3370,23065,34,47.7434,-122.263
4,3.5,2770,24140,48,47.6585,-122.186
3,2.25,1900,7800,38,47.4545,-122.208
3,2.25,1830,7651,28,47.2642,-122.219
6,3.75,4210,6105,7,47.5211,-122.157
3,2.5,2120,6602,26,47.5669,-122.012
2,1.0,960,5096,65,47.5314,-122.378
4,1.75,2350,18800,55,47.5904,-122.177
3,2.75,1820,9490,20,47.7481,-122.178
4,3.5,3990,11270,8,47.488,-122.225
4,3.0,2570,8022,31,47.6956,-122.099
3,2.0,2800,185130,18,47.4133,-122.006
3,2.75,1810,3292,0,47.5164,-121.877
3,2.25,1570,6810,27,47.6176,-122.044
3,2.5,1608,4818,3,47.2583,-122.203
3,2.25,1400,3825,2,47.3596,-122.082
3,1.0,1010,6000,95,47.6438,-122.357
2,2.5,1320,1329,7,47.6728,-122.374
3,2.5,3220,54160,33,47.5468,-122.109
3,1.0,1220,8329,68,47.6982,-122.298
5,2.5,2900,8711,38,47.7752,-122.197
4,3.5,2720,6781,15,47.4612,-122.215
4,2.75,2910,7712,16,47.2842,-122.198
3,2.5,3180,7904,8,47.489,-122.181
3,2.5,2300,4307,17,47.7326,-122.197
4,2.5,2820,5056,9,47.3591,-122.038
2,1.0,780,5300,74,47.513,-122.354
3,1.0,970,7854,35,47.4899,-122.185
3,2.25,1740,6650,36,47.2979,-122.379
4,2.25,2810,23400,56,47.395,-122.311
2,1.0,1010,5408,89,47.3759,-122.238
2,1.0,860,8250,74,47.7132,-122.334
5,2.5,2420,8560,36,47.532,-122.285
2,1.5,1260,5100,74,47.6914,-122.288
3,1.75,1580,6127,67,47.7192,-122.32
3,2.5,3180,10492,24,47.655,-122.124
5,3.5,3180,40946,46,47.5833,-122.073
3,1.75,1800,7210,39,47.7346,-122.17
4,1.5,3120,7680,58,47.646,-122.39
4,3.5,2840,40139,28,47.401,-122.026
3,1.0,1350,8700,73,47.4497,-122.289
4,1.75,2620,11041,52,47.5975,-122.174
4,2.75,3260,19542,46,47.6245,-122.236
4,1.0,1390,3708,88,47.685,-122.363
3,2.25,1600,45613,31,47.7523,-122.117
2,1.0,750,2786,68,47.6892,-122.393
3,2.0,2560,6800,63,47.5506,-122.395
3,1.0,1170,11000,34,47.7346,-121.983
3,1.75,1530,10300,36,47.7767,-122.356
2,1.0,1620,5400,89,47.7069,-122.299
3,2.25,1480,7200,40,47.3037,-122.375
3,2.5,1680,7385,27,47.6194,-122.041
4,2.5,2710,9248,3,47.5164,-121.875
5,2.5,2093,10350,51,47.4495,-122.17
3,1.0,1010,7690,57,47.4501,-122.176
3,2.5,2550,7709,26,47.3081,-122.391
4,2.5,3700,63991,23,47.7319,-122.051
5,2.5,2980,5377,8,47.7074,-122.101
4,3.5,3990,23544,16,47.3245,-122.38
3,2.75,3240,7200,54,47.567,-122.273
4,3.25,4140,46173,7,47.7647,-122.213
4,1.5,1690,3245,85,47.5445,-122.375
4,1.75,2290,7765,78,47.4997,-122.353
3,1.75,1910,17003,51,47.3095,-122.283
5,2.75,3260,9253,10,47.3674,-122.07
3,2.0,1390,7120,27,47.3786,-122.179
3,2.0,1320,8568,22,47.3904,-122.164
3,2.0,1780,1750,87,47.6797,-122.357
3,1.5,1690,161913,62,47.356,-122.189
3,1.5,1260,7964,59,47.4307,-122.334
3,1.75,1440,7198,33,47.4333,-122.194
3,2.0,1820,4418,20,47.6947,-122.19
3,1.0,1380,7470,49,47.7479,-122.343
5,2.75,1940,4182,13,47.4911,-122.17
3,1.75,1400,13775,51,47.7413,-122.259
4,1.75,1850,4388,74,47.6885,-122.381
3,2.5,1480,1663,2,47.5443,-122.375
3,3.25,3310,5000,8,47.5558,-122.001
3,2.5,3420,79279,24,47.7225,-122.126
3,2.5,1580,2765,3,47.5444,-122.369
4,1.0,1430,5909,68,47.7623,-122.313
3,2.0,1410,5760,29,47.3702,-122.185
3,3.5,2880,11340,34,47.6113,-122.058
3,1.0,880,18205,69,47.5013,-122.244
3,2.25,1780,191228,26,47.4575,-121.748
4,2.75,3130,21810,21,47.7083,-122.073
4,2.5,2110,3825,3,47.3602,-122.082
3,1.0,1340,7260,62,47.7016,-122.295
4,2.25,2480,6000,85,47.6392,-122.406
2,1.75,1210,3000,108,47.6789,-122.365
3,2.5,2080,2625,9,47.5469,-121.997
3,2.25,1640,8400,52,47.5484,-122.172
3,1.75,2270,13000,46,47.4474,-122.144
3,2.5,1650,1838,23,47.6666,-122.367
4,3.5,3370,435600,9,47.4398,-121.738
4,2.5,2860,14000,19,47.7306,-121.973
4,2.5,2340,6896,13,47.4896,-122.14
4,2.5,2510,12000,37,47.3086,-122.384
3,2.0,2420,8800,55,47.4322,-122.291
6,3.75,3810,6150,38,47.694,-122.34
4,2.0,1710,7455,39,47.3965,-122.173
4,2.75,3555,6565,0,47.6847,-122.017
2,2.0,1350,3926,7,47.7192,-122.024
3,1.5,1870,7853,52,47.7045,-122.281
3,2.5,1950,4949,6,47.5155,-121.87
3,2.5,1980,7309,21,47.7257,-122.172
3,2.0,1510,3750,86,47.5737,-122.383
4,3.0,2690,28300,60,47.4458,-122.343
4,2.75,3040,13559,11,47.522,-122.149
4,2.5,2500,5264,11,47.3853,-122.028
4,2.5,2300,22445,23,47.6454,-121.902
3,2.5,2440,4153,11,47.665,-122.087
3,2.75,3010,206910,13,47.4881,-121.721
3,2.0,2030,24829,35,47.2718,-122.291
3,1.5,1460,8710,59,47.4561,-122.357
3,2.5,1690,1479,9,47.6022,-122.311
2,2.5,1470,2034,29,47.6213,-122.153
2,3.0,2020,5000,63,47.6758,-122.375
7,1.0,2350,8636,52,47.5432,-122.277
3,2.5,2120,4500,14,47.5322,-121.88
4,2.5,2790,7938,17,47.6223,-122.026
5,1.5,2040,11772,51,47.5015,-122.166
3,2.5,1340,8867,30,47.724,-122.327
3,2.5,2960,18600,35,47.4358,-122.344
3,1.75,1560,8078,86,47.5779,-122.246
4,2.25,3040,5000,88,47.6565,-122.278
3,3.5,3760,5634,0,47.5285,-122.205
3,3.0,2110,7794,33,47.4005,-122.293
3,1.0,1080,7000,99,47.7637,-122.351
3,1.75,1750,10870,46,47.4989,-122.188
3,2.75,1310,7300,57,47.6016,-122.123
4,2.5,3030,9500,26,47.3511,-122.287
3,1.0,1800,5612,72,47.525,-122.378
2,1.0,600,4000,82,47.5065,-122.339
2,1.5,1660,4680,106,47.5134,-122.388
3,2.5,3830,48743,23,47.5663,-122.125
6,3.75,2770,5000,46,47.669,-122.365
5,1.0,1710,9100,88,47.5379,-122.378
3,2.5,2600,10092,30,47.6223,-122.032
4,2.25,2060,8470,31,47.5605,-122.124
3,1.75,1610,3478,85,47.6774,-122.372
3,1.5,1000,18568,26,47.2976,-122.271
4,2.5,3420,9575,21,47.5527,-122.095
3,1.0,1190,85226,80,47.365,-122.462
3,2.5,1830,2517,9,47.4496,-122.189
3,1.5,1160,10125,56,47.4919,-122.151
4,1.75,2090,7416,44,47.4107,-122.179
3,2.5,1450,5175,19,47.7082,-122.338
3,1.75,3020,360241,22,47.2662,-122.088
3,1.75,1370,1990,1,47.6434,-122.324
3,1.75,1330,7216,45,47.7199,-122.18
3,1.5,1270,5112,64,47.676,-122.288
4,2.5,2520,2600,89,47.6434,-122.358
2,1.0,760,5240,65,47.388,-122.234
4,2.5,3280,209088,20,47.6553,-122.023
3,1.75,1490,3800,101,47.5554,-122.27
3,1.75,2600,15064,47,47.64,-122.204
2,1.5,1190,1265,9,47.7274,-122.357
4,1.75,1680,9966,37,47.3923,-122.311
4,2.5,3160,6961,9,47.6125,-122.01
3,1.75,1820,5555,76,47.6867,-122.352
2,1.75,1330,6000,100,47.6539,-122.396
3,2.5,1990,9995,18,47.383,-122.305
1,2.0,1240,4800,104,47.4778,-122.211
3,1.0,1530,19007,66,47.4508,-122.352
4,1.75,1870,5200,77,47.6843,-122.283
3,1.5,1450,7316,54,47.7725,-122.349
3,1.0,1410,8053,63,47.704,-122.367
3,1.75,1070,8000,37,47.6978,-122.13
4,2.0,2060,6000,60,47.5237,-122.383
3,1.5,1510,8360,54,47.6119,-122.133
3,2.25,1690,14615,35,47.4492,-121.78
4,2.75,2950,5803,8,47.7368,-122.231
4,2.5,3500,9198,10,47.6785,-122.025
4,3.5,4190,15724,20,47.5518,-122.096
3,1.75,1560,7500,48,47.489,-122.18
3,1.0,960,9531,46,47.7619,-122.162
2,1.0,1460,9207,68,47.7195,-122.287
3,2.0,1730,6784,73,47.6462,-122.403
3,2.25,1350,6775,34,47.3593,-122.289
6,2.0,2610,9132,50,47.622,-122.14
4,1.0,1200,11834,42,47.4557,-122.443
4,2.25,2370,6000,55,47.7023,-122.388
3,2.5,1680,6755,20,47.3293,-122.17
3,1.0,1200,15843,59,47.4991,-121.779
4,3.75,3790,8797,9,47.6351,-122.236
4,3.0,2170,8240,46,47.6291,-122.093
3,1.75,1340,2805,96,47.5922,-122.297
2,2.0,1900,7740,91,47.5227,-122.372
5,4.5,4590,14685,5,47.664,-122.2
3,2.0,1290,9312,67,47.4811,-122.325
4,1.75,1500,8400,58,47.4531,-122.273
4,2.5,2210,5002,38,47.6637,-122.401
3,1.0,1680,7910,66,47.5085,-122.385
5,3.5,3630,4911,0,47.718,-122.156
3,1.75,1300,62290,31,47.6529,-121.979
3,3.25,1730,1229,6,47.6374,-122.369
4,2.5,2690,5505,11,47.3666,-122.119
3,1.0,1150,18200,56,47.4262,-122.187
3,1.5,2230,6000,47,47.5373,-122.395
4,2.25,2040,12000,52,47.7362,-122.241
3,2.25,2160,6527,27,47.7292,-122.212
3,1.75,1340,7473,41,47.3087,-122.206
3,2.5,1212,1174,10,47.7145,-122.311
3,3.5,4380,6350,114,47.6981,-122.368
2,2.75,1370,1140,6,47.7052,-122.343
5,2.75,2910,15118,42,47.5696,-122.183
3,1.0,1110,8423,62,47.4718,-122.342
4,1.5,1100,11824,60,47.5704,-122.141
4,1.75,1760,6204,64,47.5045,-122.24
3,1.5,1240,8738,55,47.5849,-122.17
3,3.0,2780,6000,2,47.5184,-121.886
1,1.0,610,6000,97,47.6911,-122.367
2,1.0,1160,7500,98,47.6499,-121.916
3,2.0,1530,5401,77,47.686,-122.304
3,1.0,890,7200,63,47.71,-122.286
5,5.75,9200,35069,13,47.6289,-122.233
3,1.75,2140,13260,66,47.5074,-122.353
2,1.5,1360,1934,36,47.2857,-122.189
3,3.25,1370,915,8,47.5639,-122.388
3,2.5,1640,5707,20,47.4016,-122.209
2,2.25,1540,965,7,47.6181,-122.318
4,2.5,3210,18901,21,47.709,-122.073
4,2.5,2007,4968,5,47.3301,-122.191
4,2.0,1960,2166,88,47.6545,-122.344
3,1.75,2080,11866,54,47.5872,-122.173
4,2.5,2420,4500,13,47.6874,-122.037
3,1.75,1970,8540,64,47.7213,-122.365
3,1.75,2300,43560,35,47.7716,-122.101
3,1.75,1310,8065,66,47.701,-122.368
4,2.25,2360,11523,47,47.5318,-122.224
3,2.25,1650,2958,29,47.3916,-122.167
3,3.5,2300,5611,10,47.7122,-122.026
3,1.5,1220,4080,101,47.5746,-122.289
4,2.5,2580,15031,15,47.6895,-122.094
3,1.0,1220,5038,73,47.496,-122.189
3,3.0,3760,188760,35,47.308,-122.087
3,2.25,2140,7200,35,47.3913,-122.191
3,2.0,1900,9513,19,47.2843,-122.357
5,3.0,2790,19439,41,47.4088,-122.089
4,2.5,3050,7238,25,47.5772,-122.013
3,1.75,1880,11249,29,47.3295,-122.257
2,1.75,1850,2530,111,47.6106,-122.31
3,1.75,1320,10454,46,47.2844,-122.216
5,3.5,4220,26784,56,47.6003,-122.206
3,2.5,3490,28213,5,47.365,-122.456
4,2.75,1240,3867,27,47.7157,-122.284
4,2.75,4010,87555,10,47.4299,-121.998
3,1.75,2280,16671,105,47.7096,-122.219
2,1.0,1120,7560,67,47.77,-122.39
4,3.0,3710,20000,79,47.6696,-122.261
3,3.0,1820,4300,101,47.6711,-122.364
3,2.5,1910,3075,14,47.5491,-122.005
4,2.5,2160,3139,74,47.6662,-122.338
3,2.5,1790,2700,4,47.564,-122.093
2,1.0,1100,3598,88,47.5738,-122.313
3,2.5,1350,2053,9,47.6758,-122.386
3,2.5,1770,1714,3,47.6532,-122.348
4,3.5,4370,37193,19,47.241,-121.979
3,2.5,2160,15817,16,47.4166,-122.183
4,2.5,2280,7200,20,47.3829,-122.207
2,2.5,1240,1249,8,47.6718,-122.386
6,2.75,2980,20000,50,47.7599,-122.375
3,1.75,2170,153767,38,47.3694,-122.065
3,2.5,1260,1211,10,47.6969,-122.343
3,1.0,1530,2370,113,47.6108,-122.303
4,2.25,2590,13894,40,47.6351,-122.165
3,2.0,1300,3000,29,47.6728,-122.325
3,1.75,2400,14012,44,47.3371,-122.325
4,2.5,2190,17600,48,47.4712,-122.112
3,2.75,2070,54557,18,47.4659,-122.116
3,2.5,1610,6176,20,47.3657,-122.173
4,4.0,3650,18223,1,47.5442,-122.116
5,2.75,2710,4136,0,47.4786,-122.123
3,1.75,2340,57499,27,47.6989,-122.044
3,1.5,1360,10726,49,47.4948,-122.134
4,2.5,3020,7465,10,47.5982,-121.98
4,2.5,2430,5203,11,47.7402,-122.317
3,2.25,1920,7840,32,47.3631,-122.276
3,2.25,1540,5449,25,47.29,-122.358
2,3.0,2560,982278,10,47.6955,-121.861
3,1.75,1810,34500,34,47.3707,-122.275
3,1.75,1860,7191,40,47.4338,-122.168
1,1.0,810,2451,73,47.5188,-122.376
2,1.75,1830,7200,65,47.5592,-122.273
3,1.5,1900,9737,46,47.4125,-122.207
3,1.75,1760,4125,87,47.6748,-122.352
4,3.0,2800,6977,11,47.3542,-122.014
4,2.5,2730,4526,6,47.491,-122.153
5,2.75,2910,9480,75,47.6552,-122.278
6,2.5,4410,14034,49,47.3376,-122.324
3,2.0,1310,7000,35,47.303,-122.383
3,2.25,3400,12825,54,47.5435,-122.26
4,3.5,2990,4200,89,47.593,-122.289
3,2.25,1520,7199,22,47.3492,-122.034
4,2.5,1820,3905,13,47.7346,-121.985
4,2.5,2620,9157,19,47.6916,-122.203
3,2.5,2480,5082,11,47.5297,-121.846
4,1.75,1710,7140,46,47.3745,-122.275
4,2.0,2330,7778,53,47.7109,-122.323
4,3.0,3720,29043,23,47.6907,-122.161
2,1.75,1780,4520,89,47.5798,-122.404
2,1.0,1120,4590,91,47.5663,-122.285
3,2.0,1480,3876,86,47.6808,-122.382
3,2.5,1670,2589,14,47.5314,-122.047
3,1.75,1880,9360,73,47.7131,-122.283
4,2.5,2160,5298,112,47.6106,-122.31
5,3.0,2840,7199,11,47.5065,-122.275
5,3.25,4410,35192,25,47.7522,-122.13
3,2.25,1890,8400,38,47.7103,-122.232
3,1.75,1540,6273,63,47.5305,-122.277
3,3.25,2640,4080,102,47.6636,-122.326
2,1.0,750,7000,83,47.5655,-121.89
3,0.75,490,38500,55,47.7112,-121.315
4,1.5,1960,5000,103,47.5688,-122.363
2,1.0,750,6439,80,47.6995,-122.354
4,2.5,2810,10613,25,47.5424,-122.141
2,1.0,1110,6411,71,47.4962,-122.242
3,2.0,2320,9420,62,47.5133,-122.196
3,1.0,830,9600,56,47.3698,-122.297
3,2.0,1380,4500,6,47.3661,-122.021
3,2.5,3160,24437,23,47.5531,-122.131
3,2.75,2680,20104,50,47.6304,-122.234
2,1.0,860,1800,105,47.6334,-122.371
4,2.5,2320,4254,10,47.48,-122.137
