bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,building_age,renovated_year,lat,long,sqft_living15,sqft_lot15,year,month
4,2.5,2980,8786,2.0,0,0,3,8,2980,0,11,11,47.378,-122.03,2980,6718,2014,9
3,1.75,1480,3900,1.0,0,0,4,7,1480,0,34,34,47.2977,-122.367,1830,6956,2014,8
3,3.5,4500,21870,2.0,0,0,3,10,4500,0,10,10,47.3043,-122.159,4670,23058,2014,6
3,2.5,2670,10496,2.0,0,0,3,9,2670,0,25,25,47.6272,-122.026,2490,8636,2014,5
2,1.75,6840,10000,2.5,1,4,3,11,4350,2490,13,13,47.6042,-122.112,3120,12300,2014,12
3,1.0,1120,10500,1.0,0,0,4,7,1120,0,49,49,47.7267,-122.226,1320,10500,2015,2
5,2.5,3810,15916,1.5,0,0,5,8,3810,0,48,48,47.4521,-122.14,2470,11662,2015,1
2,1.0,1080,7775,1.0,0,0,3,6,1080,0,59,59,47.5447,-122.394,1730,7350,2014,7
3,2.25,1860,7200,1.0,0,0,4,7,1240,620,37,37,47.7332,-122.192,1560,7630,2014,8
3,1.75,1640,6435,1.0,0,0,3,7,1190,450,42,42,47.7197,-122.217,1770,6930,2014,11
3,1.75,1220,1450,1.0,0,0,3,6,620,600,109,109,47.6361,-122.368,1660,2960,2014,8
4,2.25,2640,34870,1.0,0,0,3,8,1770,870,37,37,47.4688,-122.009,2500,35580,2014,7
4,1.0,1000,7134,1.0,0,0,3,6,1000,0,71,71,47.4897,-122.24,1020,7138,2014,7
3,2.75,2540,8604,2.0,0,0,3,8,2540,0,23,23,47.3209,-122.185,2260,7438,2014,7
3,1.0,1980,3243,1.5,0,0,3,8,1980,0,102,102,47.6429,-122.327,1380,1249,2014,9
4,1.0,1590,24330,1.5,0,0,3,6,1140,450,72,72,47.4906,-122.309,1000,16228,2014,12
1,1.0,1160,64469,1.0,0,0,3,7,1160,0,6,6,47.7433,-122.082,1580,48352,2015,1
4,2.5,2280,8190,1.0,0,3,3,7,1390,890,32,32,47.4414,-122.272,1990,9000,2015,2
4,3.5,2490,18042,2.0,0,0,3,8,2490,0,12,12,47.4161,-122.441,1960,21107,2015,5
4,2.25,2040,7031,2.0,0,0,3,8,2040,0,3,3,47.7016,-122.17,1670,7031,2015,5
3,2.25,2100,3000,2.0,0,0,3,7,2100,0,18,18,47.595,-122.306,1650,4500,2014,12
3,1.0,1270,8800,1.0,0,0,3,7,1270,0,46,46,47.6703,-122.15,1560,8250,2014,9
2,1.0,840,12750,1.0,0,0,3,6,840,0,90,90,47.484,-122.211,1480,6969,2015,4
4,2.5,2070,7312,1.0,0,0,4,7,1230,840,37,37,47.6958,-122.12,1770,7668,2014,8
6,2.75,2890,7500,1.0,0,0,4,8,1830,1060,38,38,47.7099,-122.23,1880,7500,2014,8
2,2.25,1300,1314,3.0,0,0,3,8,1300,0,7,7,47.6536,-122.356,1300,1312,2015,4
3,1.0,1410,4840,1.0,0,2,4,6,1230,180,73,73,47.6646,-122.204,1410,5400,2015,3
3,1.75,1660,16275,2.0,0,0,3,7,1660,0,25,25,47.6903,-121.915,1520,16275,2015,1
4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,53,53,47.572,-122.29,1340,4080,2015,4
3,2.5,2690,21883,2.0,0,0,3,8,2690,0,20,20,47.6462,-121.904,2370,21781,2014,12
3,2.0,1200,6074,1.0,0,0,3,7,1200,0,46,46,47.325,-122.205,1430,6338,2014,8
4,4.25,3010,4887,2.0,0,3,4,10,1940,1070,63,18,47.6933,-122.272,2540,9375,2014,6
4,1.0,1820,5500,1.5,0,0,3,6,1820,0,68,68,47.5185,-122.363,1140,5500,2015,2
1,0.75,410,8636,1.0,0,0,2,4,410,0,62,62,47.5077,-122.357,1190,8636,2015,1
3,2.0,1540,67953,1.0,0,0,3,7,1540,0,18,18,47.5018,-122.126,1250,9100,2015,3
4,3.25,3860,17820,1.0,0,4,4,10,2630,1230,39,39,47.6224,-122.215,4590,23760,2014,8
2,1.75,1170,8200,1.0,0,0,4,6,780,390,78,78,47.3263,-122.305,1780,9020,2015,4
3,1.5,2210,11111,1.5,0,0,3,7,2210,0,80,80,47.492,-122.309,1250,8422,2014,12
4,2.5,3200,6473,2.0,0,0,3,7,3200,0,9,9,47.5012,-122.15,2480,6140,2014,5
3,1.0,1000,16376,1.0,0,0,3,7,1000,0,55,55,47.4825,-122.108,1420,16192,2014,12
3,2.25,1580,4379,2.0,0,0,4,8,1580,0,20,20,47.5694,-122.005,1770,4187,2014,7
3,2.25,2330,11424,2.0,0,0,4,8,2330,0,31,31,47.6386,-122.11,2050,11448,2015,4
8,4.0,7710,11750,3.5,0,0,5,12,6090,1620,110,110,47.6263,-122.314,4210,8325,2014,10
2,1.0,770,8150,1.0,0,0,3,6,770,0,63,63,47.5324,-122.275,1140,8550,2014,11
4,1.5,1870,7220,2.0,0,0,3,7,1870,0,58,58,47.77,-122.319,1550,7592,2014,8
5,1.75,2490,24969,1.0,0,2,4,8,1540,950,55,55,47.336,-122.35,2790,15600,2014,7
4,2.5,1850,5040,1.0,0,0,3,7,1230,620,84,1,47.5386,-122.373,1010,5040,2014,6
3,2.25,1900,46609,1.5,0,0,4,7,1440,460,45,45,47.7529,-122.116,2460,43560,2014,7
3,1.75,1950,10633,1.0,0,0,3,7,1250,700,37,37,47.7019,-122.313,1290,6380,2015,3
3,1.75,2410,35236,1.0,0,0,3,8,2410,0,34,13,47.7651,-122.166,2110,16980,2014,10
4,2.0,1590,942,3.0,0,0,3,7,1590,0,7,7,47.54,-122.026,1390,942,2015,2
3,1.75,1840,7300,1.0,0,0,3,8,1840,0,48,48,47.3122,-122.369,1920,8010,2014,6
2,1.0,1170,5150,1.0,0,0,3,6,980,190,107,107,47.5503,-122.283,1660,5150,2014,8
4,2.0,2450,5000,2.0,0,4,5,8,2200,250,95,95,47.5619,-122.405,2360,6090,2014,8
3,2.5,1370,1911,2.0,0,0,3,9,1370,0,107,3,47.6375,-122.354,1630,2090,2014,7
2,1.0,750,5120,1.0,0,0,4,6,750,0,73,73,47.5312,-122.375,930,7200,2014,6
3,1.0,902,10464,1.0,0,0,3,7,902,0,49,49,47.363,-122.308,1510,7210,2014,7
3,2.5,1580,1321,2.0,0,2,3,8,1080,500,1,1,47.6688,-122.402,1530,1357,2015,3
3,2.25,1350,980,2.0,0,0,3,8,1050,300,7,7,47.5998,-122.312,1350,1245,2014,10
6,4.0,5330,18116,2.0,0,0,3,11,3950,1380,15,15,47.5503,-122.137,4590,16900,2015,3
3,2.5,1584,3200,2.0,0,0,3,7,1584,0,3,3,47.3451,-122.215,1584,2800,2014,12
5,2.0,2420,21000,1.5,0,0,3,8,2420,0,49,49,47.677,-122.165,1940,8085,2015,1
3,2.5,1990,7397,2.0,0,0,3,9,1990,0,22,22,47.7703,-122.165,2210,7397,2015,3
2,1.0,860,8308,1.0,0,0,4,7,860,0,66,66,47.5075,-122.377,1310,8308,2014,5
3,1.5,1280,7742,1.0,0,0,3,7,1280,0,41,41,47.3323,-122.276,1566,7696,2014,10
4,3.5,3100,2261,2.0,0,2,3,9,2250,850,34,34,47.6512,-122.202,2660,2000,2015,1
3,2.25,1870,4894,2.0,0,0,4,8,1750,120,23,23,47.6943,-122.19,1920,5988,2015,1
3,2.5,2650,11250,2.0,0,0,3,9,2650,0,9,9,47.7644,-122.29,2200,10013,2014,9
3,2.25,2070,9957,1.0,0,0,3,8,1440,630,38,38,47.7766,-122.277,2070,10158,2015,1
3,1.0,1240,5250,1.5,0,0,4,6,1240,0,111,111,47.4917,-122.206,1240,5250,2015,3
3,2.0,2510,35255,1.0,0,2,3,9,2510,0,21,21,47.4012,-122.025,3140,36450,2015,3
6,2.0,2390,8660,1.5,0,0,4,7,2390,0,89,89,47.7589,-122.216,2250,12942,2014,9
3,3.25,4560,13363,1.0,0,4,3,11,2760,1800,20,20,47.6205,-122.214,4060,13362,2015,1
3,3.25,3410,25741,2.0,0,0,4,8,3410,0,21,21,47.6929,-121.868,1660,25865,2014,9
4,4.25,4420,5750,2.0,0,0,3,10,3410,1010,8,8,47.5404,-122.073,4420,5750,2014,5
3,1.0,1300,12600,1.0,0,0,4,7,1300,0,46,46,47.7422,-122.1,1480,13530,2015,1
5,3.0,3030,4120,1.5,0,0,4,7,1930,1100,102,102,47.6771,-122.319,1280,3090,2015,2
2,1.75,1450,15798,2.0,1,4,3,7,1230,220,100,37,47.4497,-122.375,2030,13193,2015,4
3,1.0,1200,6615,1.0,0,0,4,7,1200,0,61,61,47.5168,-122.351,1230,6615,2015,5
3,2.25,1580,7034,1.0,0,0,4,7,1180,400,26,26,47.3564,-122.04,1470,7358,2015,5
4,2.25,2390,8858,1.0,0,0,4,8,1740,650,35,35,47.6925,-122.184,2240,8858,2014,8
3,1.75,1550,9720,1.0,0,0,3,7,1050,500,38,38,47.3433,-122.037,1550,9750,2014,7
3,1.75,1770,8240,1.0,0,0,4,7,1240,530,36,36,47.3066,-122.378,2060,8250,2014,11
3,2.5,1660,15000,1.0,0,0,4,7,1660,0,44,44,47.5803,-122.05,2060,15015,2014,9
3,2.5,1300,1362,2.0,0,0,3,8,880,420,7,7,47.5893,-122.317,1300,1251,2015,4
4,2.5,3650,7784,2.0,0,0,3,9,3650,0,8,8,47.7066,-122.101,3150,6442,2014,7
3,2.5,1780,7214,1.0,0,0,4,7,1400,380,28,28,47.3667,-122.182,1520,7228,2014,5
3,2.5,2430,5400,2.0,0,0,3,8,2430,0,7,7,47.6062,-122.057,2640,11990,2014,12
3,2.5,1850,17808,1.0,0,0,4,8,1210,640,32,32,47.3631,-122.271,2260,16754,2014,8
4,2.5,2660,35010,2.0,0,2,3,9,2660,0,21,21,47.4816,-121.714,2330,35448,2014,9
3,1.75,1530,14087,1.0,0,0,3,7,1070,460,35,35,47.3146,-122.043,1770,13660,2014,9
3,1.75,2040,15695,1.0,0,0,4,8,2040,0,55,55,47.4155,-122.339,2280,14400,2014,8
2,1.75,1500,4158,1.0,0,0,4,7,1220,280,68,68,47.7006,-122.35,1270,4081,2015,1
7,1.5,2670,11250,1.5,0,0,4,8,2320,350,66,66,47.7121,-122.332,2030,9000,2014,10
3,1.75,2030,217800,1.0,0,2,4,8,2030,0,37,37,47.2618,-122.12,2570,216057,2014,10
3,2.5,2380,2500,3.0,0,3,3,9,2380,0,26,26,47.5734,-122.375,2270,5000,2014,11
2,1.75,2110,9519,1.0,0,0,2,7,2110,0,66,66,47.7504,-122.306,1480,9519,2014,5
4,2.25,2240,8322,2.0,0,0,3,8,2240,0,36,36,47.728,-122.206,2240,6448,2015,2
4,2.5,2300,15188,2.0,0,0,4,7,2300,0,48,48,47.3683,-122.164,1820,10125,2014,9
3,2.0,1370,8336,1.0,0,0,5,7,1370,0,50,50,47.7458,-122.331,1770,7288,2014,6
4,2.0,3410,15143,2.0,0,0,4,8,3410,0,42,27,47.6709,-122.052,2350,25936,2014,12
3,2.0,1560,6300,1.0,0,0,3,7,1560,0,91,91,47.5407,-122.379,1620,6300,2015,4
3,1.0,1240,5700,1.5,0,0,5,6,1240,0,61,61,47.4927,-122.169,1140,5700,2014,8
3,2.5,3040,5326,2.0,0,0,3,9,3040,0,6,6,47.4472,-122.207,3040,5442,2014,8
3,2.25,1910,8390,1.0,0,0,3,7,1910,0,36,36,47.73,-122.216,2410,8390,2015,3
3,2.5,2810,4984,1.0,0,0,3,9,1750,1060,9,9,47.4461,-122.209,2810,5711,2015,4
5,2.0,1600,4168,1.5,0,0,3,7,1600,0,87,87,47.5297,-122.381,1190,4168,2014,7
4,2.25,1630,7969,1.0,0,0,3,7,1100,530,37,37,47.7336,-122.19,1580,7440,2014,8
3,1.5,860,3200,1.0,0,0,3,6,860,0,86,86,47.6791,-122.362,1220,4300,2015,4
4,2.25,3740,18000,1.0,0,0,4,9,1870,1870,63,63,47.7027,-122.378,2610,10902,2014,9
4,2.5,2990,6037,2.0,0,0,3,9,2990,0,2,2,47.4766,-121.735,2990,5992,2015,1
3,3.0,1384,1287,2.0,0,0,3,8,1144,240,8,8,47.6295,-122.32,1570,1288,2014,6
2,1.0,750,8125,1.0,0,0,4,6,750,0,71,71,47.4727,-122.198,1340,8750,2014,9
4,1.0,1500,5750,1.5,0,0,3,6,1500,0,90,90,47.4768,-122.206,1330,5750,2015,4
3,2.25,2206,82031,1.0,0,2,3,6,866,1340,31,31,47.6302,-122.069,2590,53024,2014,12
5,3.75,4700,11237,2.0,0,0,3,10,2930,1770,8,8,47.6624,-122.197,3180,13140,2014,12
4,2.75,2390,7330,2.0,0,0,3,7,2390,0,25,25,47.3061,-122.359,1980,6735,2014,7
2,3.25,3000,24004,1.0,0,0,3,10,2410,590,62,62,47.611,-122.157,4270,24506,2014,9
5,6.0,6880,279968,2.0,0,3,3,12,4070,2810,7,7,47.4624,-121.779,4690,256803,2014,8
4,3.25,3300,15907,2.0,0,0,5,10,3300,0,29,29,47.5413,-122.216,2740,11358,2014,6
4,1.5,1780,8000,2.0,0,0,4,6,1080,700,115,19,47.3124,-122.003,1750,9147,2015,2
4,1.5,1850,7547,1.5,0,0,4,7,1850,0,54,54,47.3714,-122.309,1730,7577,2014,12
4,2.5,3274,4950,2.0,0,0,3,9,3274,0,0,0,47.2603,-122.195,2578,4200,2014,7
4,2.25,2590,10002,1.0,0,0,4,8,1340,1250,46,46,47.7689,-122.266,1550,10436,2014,5
3,2.25,1445,1087,2.0,0,0,3,7,1300,145,9,9,47.5339,-122.067,1410,1336,2014,9
4,1.0,1680,4021,1.5,0,0,3,7,1680,0,93,93,47.6663,-122.332,1710,4021,2014,5
3,1.75,1900,7680,1.0,0,0,3,7,1260,640,55,55,47.5081,-122.266,2000,7740,2014,12
3,1.5,1550,9126,1.0,0,0,5,7,1550,0,57,57,47.2012,-122.0,1450,9282,2014,9
2,1.75,1728,95950,1.0,0,3,3,9,1728,0,2,2,47.4579,-122.443,1720,35735,2014,9
4,1.5,2020,6000,1.0,0,0,4,7,1010,1010,62,62,47.5019,-122.235,1710,6000,2015,3
4,2.75,2520,6398,2.0,0,0,3,8,2520,0,0,0,47.7685,-122.159,2520,6398,2014,12
4,2.0,1560,8800,2.0,0,0,5,6,1560,0,73,48,47.4927,-122.312,1480,10000,2015,3
3,1.0,1290,6566,1.0,0,0,5,7,1290,0,38,38,47.3004,-122.377,1690,6860,2014,6
3,2.5,3010,7014,2.0,0,0,3,8,3010,0,5,5,47.4949,-122.149,3030,6180,2014,7
4,2.5,3400,6742,2.0,0,0,3,9,3400,0,10,10,47.7067,-122.129,2970,6909,2014,7
4,2.5,2120,9603,2.0,0,0,3,8,2120,0,29,29,47.5348,-122.053,1990,9611,2014,6
3,0.75,1040,42180,1.0,0,0,2,6,1040,0,67,67,47.4518,-122.199,1270,24090,2014,9
4,2.0,1840,5419,1.0,0,0,4,7,920,920,72,72,47.6483,-122.404,1800,5419,2014,7
3,2.0,1170,5360,1.0,0,0,3,6,1170,0,95,95,47.5181,-122.364,1180,7200,2014,6
2,1.0,1380,5484,1.0,0,0,3,8,1030,350,68,68,47.6382,-122.399,1380,5347,2015,3
4,2.5,2300,219106,1.0,0,0,4,7,1840,460,56,56,47.4044,-121.963,2120,123710,2014,10
3,2.0,1560,1156,3.0,0,0,3,8,1560,0,0,0,47.605,-122.304,1560,1728,2014,12
2,1.75,1060,16470,1.0,0,0,3,7,1060,0,37,37,47.7409,-122.089,1790,16748,2014,5
3,1.75,1600,8156,1.0,0,0,5,7,1600,0,66,66,47.7397,-122.3,1200,8156,2014,10
3,2.25,1800,7371,1.0,0,0,3,7,1280,520,35,35,47.7584,-122.145,1960,7675,2014,9
4,2.5,2100,7208,2.0,0,0,3,8,2100,0,41,41,47.4478,-122.128,2060,7480,2015,4
4,2.0,2530,10800,1.0,0,0,5,8,1350,1180,61,61,47.5705,-122.225,2960,12150,2015,3
3,2.5,2230,4000,2.0,0,0,3,7,2230,0,60,60,47.5801,-122.306,1310,4000,2014,5
4,2.5,2050,9015,2.0,0,0,4,7,2050,0,42,42,47.4357,-122.168,1780,8820,2015,1
5,5.0,4490,10279,2.0,0,0,3,10,3930,560,1,1,47.5974,-122.202,2490,10279,2014,5
4,3.5,2850,4416,1.5,0,0,3,7,2040,810,88,88,47.6835,-122.342,1860,4416,2014,9
3,1.75,1730,6130,1.0,0,0,3,7,1480,250,74,74,47.6978,-122.316,1730,6131,2015,2
3,1.75,1460,9998,1.0,0,0,3,7,960,500,57,57,47.7434,-122.242,1460,9998,2015,4
3,1.75,1630,11800,1.0,0,0,4,7,1630,0,43,43,47.4863,-121.73,2090,57428,2014,5
4,1.75,1900,8250,1.0,0,0,4,7,950,950,59,59,47.5765,-122.147,1480,8360,2014,5
4,1.0,1780,5000,1.5,0,0,3,8,1780,0,68,68,47.6761,-122.297,2030,5000,2015,3
3,1.75,1430,10350,1.0,0,0,3,7,1430,0,56,56,47.6353,-122.123,1890,10350,2015,5
3,1.75,1940,219527,1.0,0,0,3,7,1940,0,23,23,47.4214,-122.02,2060,108900,2014,6
3,2.25,1410,1290,2.0,0,0,3,7,1290,120,10,10,47.5345,-122.069,1490,1380,2014,6
3,2.25,3000,11665,1.5,1,4,3,11,3000,0,13,13,47.5884,-122.086,3000,15959,2014,5
3,1.75,2020,8531,1.0,0,0,3,7,2020,0,49,49,47.7691,-122.199,1950,8449,2014,12
2,1.0,920,3780,1.0,0,0,3,6,920,0,104,104,47.6576,-122.348,1570,2640,2014,5
4,1.0,1430,6240,1.5,0,0,5,7,1430,0,62,62,47.7272,-122.311,1410,6240,2015,4
3,1.75,1440,11364,1.0,0,0,3,7,1440,0,30,30,47.743,-122.328,1950,9390,2015,4
2,1.5,840,867,2.0,0,0,3,7,840,0,9,9,47.6955,-122.304,840,1322,2014,5
4,2.5,2780,6235,2.0,0,0,3,8,2780,0,13,13,47.5976,-122.039,2670,4410,2014,8
4,2.5,2770,10274,2.0,0,0,3,9,2770,0,25,25,47.5748,-122.018,2270,7210,2014,6
3,1.0,1490,8239,1.0,0,0,4,6,1490,0,51,51,47.306,-122.37,1200,8470,2014,8
3,2.0,2390,8025,2.0,0,0,5,7,2390,0,93,93,47.6707,-122.288,1920,5350,2014,11
4,1.75,2110,6708,1.0,0,3,3,8,1410,700,74,74,47.67,-122.274,2140,7006,2015,4
3,1.75,1220,216332,1.0,0,0,3,7,1220,0,34,34,47.7224,-121.926,1540,61419,2015,4
3,2.5,2000,8057,1.0,0,0,3,8,1360,640,17,17,47.3724,-122.107,2530,8964,2015,3
4,2.5,2846,85377,1.5,0,0,3,8,1976,870,14,14,47.317,-122.281,1696,57934,2014,7
3,3.0,2780,6000,2.0,0,0,3,9,2780,0,1,1,47.5184,-121.886,2850,6000,2014,10
2,2.5,1400,1262,2.0,0,0,3,8,1160,240,6,6,47.5342,-122.349,1060,1524,2014,11
3,1.0,970,6828,1.0,0,0,3,6,970,0,86,86,47.5476,-122.36,1160,11666,2014,12
6,3.0,2890,2370,2.5,0,0,3,7,2290,600,108,108,47.6227,-122.323,2180,2460,2014,5
5,2.0,1910,7200,1.0,0,0,4,6,1110,800,63,63,47.4975,-122.261,1150,5948,2014,6
6,2.75,3280,16449,1.0,0,0,4,7,1910,1370,52,52,47.5914,-122.134,2550,9532,2015,3
3,1.75,1720,10710,1.0,0,0,3,7,860,860,57,57,47.5092,-122.362,1480,10359,2014,8
4,1.75,1870,10450,1.0,0,0,3,8,1620,250,37,37,47.5938,-122.154,2060,10450,2015,4
3,2.5,1590,3359,2.0,0,0,3,7,1590,0,14,14,47.7349,-121.986,1820,3383,2014,8
3,1.5,1280,4031,2.0,0,0,4,6,1280,0,29,29,47.3342,-122.215,1150,4500,2014,11
2,2.25,2550,6000,2.0,0,0,5,7,1860,690,112,112,47.6739,-122.323,2010,4000,2014,6
3,1.75,2260,11781,1.0,0,0,4,8,1520,740,47,47,47.5982,-122.128,2530,10176,2015,4
4,3.25,3240,4852,2.0,0,0,3,9,3240,0,4,4,47.695,-122.022,3320,5318,2014,10
4,1.5,1930,15531,2.0,0,0,3,7,1930,0,35,35,47.345,-122.296,1580,7800,2014,5
2,1.0,780,6000,1.0,0,0,5,6,780,0,92,92,47.4759,-122.208,1080,6000,2015,3
4,4.25,5770,21300,2.0,1,4,4,11,5770,0,34,34,47.585,-122.222,4620,22748,2014,11
4,2.5,3420,6845,2.0,0,0,3,9,3420,0,6,6,47.6777,-122.156,2800,5715,2015,3
3,1.0,1350,7973,1.5,0,0,3,7,1350,0,61,61,47.4323,-122.292,1310,7491,2015,3
2,2.0,1250,7543,1.0,0,0,3,7,1250,0,53,53,47.4051,-122.296,1250,7506,2015,3
3,2.25,1680,9090,1.0,0,0,4,7,1130,550,55,55,47.6068,-122.13,1960,9090,2014,7
3,1.0,1160,4360,1.0,0,0,4,8,1160,0,85,85,47.6718,-122.291,1810,4360,2014,8
5,1.75,2190,7500,1.0,0,0,3,7,1290,900,36,36,47.7766,-122.355,1790,8820,2015,4
3,2.0,1050,18304,1.0,0,0,4,7,1050,0,61,61,47.3206,-122.269,1690,15675,2014,8
5,3.0,1810,3000,2.0,0,0,3,7,1810,0,16,16,47.5622,-122.291,1670,3000,2014,7
3,2.25,2290,9047,2.0,0,0,4,8,2290,0,30,30,47.5545,-122.163,2120,9275,2014,10
3,1.75,1400,18002,1.0,0,0,3,6,1400,0,37,37,47.725,-121.967,2240,14068,2014,10
6,3.0,2390,4000,2.0,0,0,3,7,2390,0,1,1,47.5173,-122.286,1680,5000,2015,3
4,3.0,2550,3784,1.5,0,0,4,8,1750,800,114,114,47.6559,-122.338,2100,4560,2014,10
3,2.5,3316,11447,2.0,0,0,3,9,3316,0,28,28,47.3036,-122.34,3000,11447,2014,7
4,1.5,2480,6000,1.0,0,0,3,8,1520,960,60,60,47.5233,-122.386,1810,6000,2015,3
3,1.5,1420,8580,1.0,0,0,3,6,1420,0,52,52,47.3076,-122.362,1200,8580,2014,5
5,2.75,2470,19200,1.0,0,0,5,8,1250,1220,37,37,47.4496,-122.083,2140,35140,2014,12
3,2.25,2000,7225,2.0,0,0,4,7,2000,0,30,30,47.349,-122.167,1950,7464,2015,2
3,1.75,1440,7800,1.0,0,0,4,7,1440,0,57,57,47.5996,-122.12,1440,7800,2015,3
3,1.0,2360,5012,1.0,0,0,3,7,1560,800,51,51,47.5705,-122.384,1690,4800,2015,4
3,1.0,1420,11040,1.0,0,0,4,7,1420,0,54,54,47.5969,-122.14,1530,8208,2015,4
3,1.75,1080,1306,1.0,0,0,3,7,580,500,60,11,47.6601,-122.4,1440,2225,2014,11
5,2.0,2880,12000,2.0,0,0,3,8,2880,0,93,93,47.5861,-122.295,1720,5000,2014,8
4,2.25,2170,8050,1.0,0,0,3,7,1220,950,38,38,47.7354,-122.174,1820,7700,2014,12
2,1.0,820,3000,1.0,0,0,4,7,820,0,91,91,47.6842,-122.348,1490,3000,2015,2
3,2.25,2960,8330,1.0,0,3,4,10,2260,700,62,62,47.7035,-122.385,2960,8840,2015,2
4,2.5,1530,2248,1.5,0,0,3,7,1530,0,100,100,47.5766,-122.309,1340,3700,2014,9
4,2.5,2820,6983,2.0,0,0,3,9,2820,0,1,1,47.2958,-122.265,2597,7222,2014,8
4,1.5,1580,10260,1.0,0,0,4,7,1030,550,60,60,47.5984,-122.147,1520,7000,2015,4
3,1.75,1010,9600,1.0,0,0,5,7,1010,0,45,45,47.3828,-122.09,1320,9600,2014,6
3,2.5,2060,25046,1.0,0,0,4,8,1600,460,35,35,47.184,-121.959,2050,21255,2015,4
3,1.0,1310,4163,1.0,0,0,4,7,1310,0,50,50,47.5301,-122.381,1120,4166,2014,10
4,3.5,4440,8125,2.0,0,3,5,10,3140,1300,92,92,47.5744,-122.283,3990,8505,2014,10
5,1.75,1550,10500,1.0,0,0,3,7,1100,450,54,54,47.7573,-122.22,1420,9823,2015,3
3,2.75,1890,2614,2.0,0,0,4,9,1890,0,35,35,47.6102,-122.114,1800,2769,2014,11
3,2.25,1790,9580,2.0,0,0,3,8,1790,0,30,30,47.5541,-122.162,2060,9995,2014,7
4,2.75,3130,8920,2.0,0,0,3,8,3130,0,0,0,47.7397,-122.316,1450,9183,2014,12
2,1.0,1260,5100,1.5,0,0,4,7,1120,140,89,89,47.6805,-122.384,1260,5100,2014,11
3,1.75,1890,11141,1.0,0,0,4,8,1890,0,46,46,47.5697,-122.163,2720,11144,2014,9
3,1.0,1480,17360,1.0,0,1,3,8,1480,0,61,61,47.5179,-122.387,2250,8720,2015,3
4,3.5,2630,3757,2.0,0,0,3,10,2200,430,7,7,47.5322,-122.075,2620,2699,2015,5
4,3.75,3300,4545,1.5,0,4,3,10,2600,700,88,15,47.6561,-122.274,3300,5000,2014,5
3,2.5,2200,20000,1.0,0,1,3,7,1400,800,62,62,47.5809,-122.191,3050,11775,2014,6
3,1.75,1880,5978,1.0,0,0,5,7,940,940,58,58,47.5793,-122.294,1930,4770,2015,5
5,3.75,5340,10655,2.5,0,3,4,10,3740,1600,102,102,47.5795,-122.285,3910,9418,2014,5
3,2.5,2300,5500,1.5,0,0,4,8,2000,300,93,93,47.5785,-122.293,2100,5000,2014,5
3,1.5,2270,8187,1.0,0,0,4,8,1420,850,60,60,47.7573,-122.278,2020,14092,2014,12
3,2.25,1350,3582,2.0,0,0,3,8,1350,0,5,5,47.4214,-122.191,1940,3860,2015,2
4,3.25,4740,49091,2.0,0,0,3,11,4740,0,24,24,47.6624,-122.071,4800,42387,2014,11
3,2.25,1715,6819,2.0,0,0,3,7,1715,0,19,19,47.3097,-122.327,2238,6819,2014,6
3,2.5,2110,1339,2.0,0,0,3,8,1410,700,0,0,47.6088,-122.311,1630,2670,2014,8
4,2.5,2560,5800,2.0,0,0,3,9,2560,0,10,10,47.3474,-122.025,3040,5800,2015,1
5,3.0,3410,9600,1.0,0,0,4,8,1870,1540,46,46,47.6358,-122.103,2390,9679,2014,5
4,3.5,5990,111078,2.0,0,0,3,11,5990,0,10,10,47.667,-121.994,4690,118918,2014,8
3,1.5,1300,7313,1.0,0,0,4,7,1300,0,47,47,47.4568,-122.21,1770,8075,2015,3
4,2.5,3320,7644,2.0,0,0,3,10,3320,0,19,19,47.5541,-122.106,3320,9472,2014,5
2,1.5,1400,5810,2.0,0,0,3,7,1400,0,75,75,47.6843,-122.341,1470,3920,2015,2
3,2.5,2160,7500,1.0,0,1,3,7,1430,730,35,35,47.6188,-122.064,1560,7500,2014,8
3,1.5,1310,7236,1.0,0,0,4,7,1170,140,86,86,47.6944,-122.333,1680,8431,2014,10
5,1.75,3290,8000,1.0,0,0,3,7,1790,1500,47,47,47.3733,-122.214,2380,7000,2015,1
3,2.0,1310,7332,1.0,0,0,3,7,1310,0,27,27,47.3597,-122.051,1530,7362,2014,9
4,1.75,2440,7350,1.0,0,0,3,8,1610,830,36,36,47.3743,-122.285,2180,7680,2014,6
2,1.0,1190,6967,1.0,0,0,3,7,1190,0,68,68,47.5896,-122.243,1700,6968,2014,7
3,4.0,3880,13095,2.0,0,3,3,11,3700,180,5,5,47.6996,-122.233,3880,10830,2014,5
4,2.5,3470,14271,2.0,0,0,3,9,3470,0,10,10,47.5423,-121.877,3450,9380,2015,3
4,3.0,2330,3497,2.0,0,0,3,9,1920,410,11,11,47.554,-122.308,2330,5242,2014,6
3,2.5,1870,9135,1.0,0,0,3,7,1250,620,30,30,47.6269,-122.06,1550,9100,2014,11
4,2.5,2210,13721,2.0,0,0,3,8,2210,0,5,5,47.3122,-122.039,1850,12951,2014,9
3,2.0,1420,12655,1.0,0,0,5,7,1420,0,46,46,47.5309,-122.186,2020,9655,2014,11
3,2.25,1740,9370,1.0,0,0,3,7,1390,350,22,22,47.391,-122.316,1740,7555,2014,9
